target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2
HD118716,UBr,NOT_PC,2125,2125_global_HD118716_UBr.npy,Global,4.123875949143729,1565.9456107870524,1.96,0.0640079937531625,17.92853404252945,1.5463530012836249,0.0,0.0,,
HD118716,UBr,NOT_PC,2125,2125_local_HD118716_UBr.npy,Local,4.123875949143729,1565.9456107870524,1.96,0.0640079937531625,17.92853404252945,1.5463530012836249,0.0,0.0,,
HD118716,UBr,NOT_PC,2152,2152_fold_HD118716_UBr.npy,PhaseFold,4.5593080362425,1513.0225347869878,1.96,0.0535821883249396,14.884674177796196,1.5464420760744804,0.0,0.0,,
HD118716,UBr,NOT_PC,2152,2152_global_HD118716_UBr.npy,Global,4.5593080362425,1513.0225347869878,1.96,0.0535821883249396,14.884674177796196,1.5464420760744804,0.0,0.0,,
HD118716,UBr,NOT_PC,2152,2152_local_HD118716_UBr.npy,Local,4.5593080362425,1513.0225347869878,1.96,0.0535821883249396,14.884674177796196,1.5464420760744804,0.0,0.0,,
HD118716,UBr,NOT_PC,2157,2157_fold_HD118716_UBr.npy,PhaseFold,4.2101366614727,1550.1202177869004,1.96,0.0874273054432879,18.391557993235825,1.5481529244328536,0.0,0.0,,
HD118716,UBr,NOT_PC,2157,2157_global_HD118716_UBr.npy,Global,4.2101366614727,1550.1202177869004,1.96,0.0874273054432879,18.391557993235825,1.5481529244328536,0.0,0.0,,
HD118716,UBr,NOT_PC,2157,2157_local_HD118716_UBr.npy,Local,4.2101366614727,1550.1202177869004,1.96,0.0874273054432879,18.391557993235825,1.5481529244328536,0.0,0.0,,
HD118716,UBr,NOT_PC,2163,2163_fold_HD118716_UBr.npy,PhaseFold,4.671802060121875,1581.637552786883,1.96,0.0610230533408851,13.805813296152856,1.5419075097277104,0.0,0.0,,
HD118716,UBr,NOT_PC,2163,2163_global_HD118716_UBr.npy,Global,4.671802060121875,1581.637552786883,1.96,0.0610230533408851,13.805813296152856,1.5419075097277104,0.0,0.0,,
HD118716,UBr,NOT_PC,2163,2163_local_HD118716_UBr.npy,Local,4.671802060121875,1581.637552786883,1.96,0.0610230533408851,13.805813296152856,1.5419075097277104,0.0,0.0,,
HD128620,BTr,NOT_PC,2260,2260_fold_HD128620_BTr.npy,PhaseFold,4.8445416876192695,3354.9785243611327,1.3,0.096853738068567,26.753760554471697,1.558570184797632,0.0,0.0,,
HD128620,BTr,NOT_PC,2260,2260_global_HD128620_BTr.npy,Global,4.8445416876192695,3354.9785243611327,1.3,0.096853738068567,26.753760554471697,1.558570184797632,0.0,0.0,,
HD128620,BTr,NOT_PC,2260,2260_local_HD128620_BTr.npy,Local,4.8445416876192695,3354.9785243611327,1.3,0.096853738068567,26.753760554471697,1.558570184797632,0.0,0.0,,
HD128620,BTr,NOT_PC,2292,2292_fold_HD128620_BTr.npy,PhaseFold,4.378832852165157,3299.259405360884,1.3,0.1087034781086796,19.144808518152555,1.5493576124447843,0.0,0.0,,
HD128620,BTr,NOT_PC,2292,2292_global_HD128620_BTr.npy,Global,4.378832852165157,3299.259405360884,1.3,0.1087034781086796,19.144808518152555,1.5493576124447843,0.0,0.0,,
HD128620,BTr,NOT_PC,2292,2292_local_HD128620_BTr.npy,Local,4.378832852165157,3299.259405360884,1.3,0.1087034781086796,19.144808518152555,1.5493576124447843,0.0,0.0,,
HD128620,BTr,NOT_PC,2310,2310_fold_HD128620_BTr.npy,PhaseFold,3.359615766138518,3434.118557361281,1.3,0.0844496564631769,11.925270176719495,1.5559764864036345,0.0,0.0,,
HD128620,BTr,NOT_PC,2310,2310_global_HD128620_BTr.npy,Global,3.359615766138518,3434.118557361281,1.3,0.0844496564631769,11.925270176719495,1.5559764864036345,0.0,0.0,,
HD128620,BTr,NOT_PC,2310,2310_local_HD128620_BTr.npy,Local,3.359615766138518,3434.118557361281,1.3,0.0844496564631769,11.925270176719495,1.5559764864036345,0.0,0.0,,
HD128620,BTr,NOT_PC,2331,2331_fold_HD128620_BTr.npy,PhaseFold,3.1410653540066185,3385.479258361134,1.3,0.0752031156872226,24.859850029249795,1.570750888530295,0.0,0.0,,
HD128620,BTr,NOT_PC,2331,2331_global_HD128620_BTr.npy,Global,3.1410653540066185,3385.479258361134,1.3,0.0752031156872226,24.859850029249795,1.570750888530295,0.0,0.0,,
HD128620,BTr,NOT_PC,2331,2331_local_HD128620_BTr.npy,Local,3.1410653540066185,3385.479258361134,1.3,0.0752031156872226,24.859850029249795,1.570750888530295,0.0,0.0,,
HD128620,BTr,NOT_PC,2335,2335_fold_HD128620_BTr.npy,PhaseFold,4.52512460065323,3303.488692361257,1.3,0.0968260286954803,12.869546587821604,1.559290566488566,0.0,0.0,,
HD128620,BTr,NOT_PC,2335,2335_global_HD128620_BTr.npy,Global,4.52512460065323,3303.488692361257,1.3,0.0968260286954803,12.869546587821604,1.559290566488566,0.0,0.0,,
HD128620,BTr,NOT_PC,2335,2335_local_HD128620_BTr.npy,Local,4.52512460065323,3303.488692361257,1.3,0.0968260286954803,12.869546587821604,1.559290566488566,0.0,0.0,,
HD128621,BLb,NOT_PC,2346,2346_fold_HD128621_BLb.npy,PhaseFold,3.161258748960136,2297.532468787193,1.22533,0.1586820135803125,27.192039874601445,1.5679445476622589,0.0,0.0,,
HD128621,BLb,NOT_PC,2346,2346_global_HD128621_BLb.npy,Global,3.161258748960136,2297.532468787193,1.22533,0.1586820135803125,27.192039874601445,1.5679445476622589,0.0,0.0,,
HD128621,BLb,NOT_PC,2346,2346_local_HD128621_BLb.npy,Local,3.161258748960136,2297.532468787193,1.22533,0.1586820135803125,27.192039874601445,1.5679445476622589,0.0,0.0,,
HD128621,BLb,NOT_PC,2383,2383_fold_HD128621_BLb.npy,PhaseFold,3.388091948001534,2267.2967927868326,1.22533,0.0900047195226583,12.566863457381972,1.5698922376426123,0.0,0.0,,
HD128621,BLb,NOT_PC,2383,2383_global_HD128621_BLb.npy,Global,3.388091948001534,2267.2967927868326,1.22533,0.0900047195226583,12.566863457381972,1.5698922376426123,0.0,0.0,,
HD128621,BLb,NOT_PC,2383,2383_local_HD128621_BLb.npy,Local,3.388091948001534,2267.2967927868326,1.22533,0.0900047195226583,12.566863457381972,1.5698922376426123,0.0,0.0,,
HD128621,UBr,NOT_PC,2455,2455_fold_HD128621_UBr.npy,PhaseFold,2.653840921189261,2279.6505207869072,1.22533,0.1484133896943069,10.087772407189169,1.5515236499278855,0.0,0.0,,
HD128621,UBr,NOT_PC,2455,2455_global_HD128621_UBr.npy,Global,2.653840921189261,2279.6505207869072,1.22533,0.1484133896943069,10.087772407189169,1.5515236499278855,0.0,0.0,,
HD128621,UBr,NOT_PC,2455,2455_local_HD128621_UBr.npy,Local,2.653840921189261,2279.6505207869072,1.22533,0.1484133896943069,10.087772407189169,1.5515236499278855,0.0,0.0,,
HD128621,UBr,NOT_PC,2517,2517_fold_HD128621_UBr.npy,PhaseFold,3.0786100107953853,2274.354856787048,1.22533,0.169356770899462,20.227770513574512,1.5681685260076714,0.0,0.0,,
HD128621,UBr,NOT_PC,2517,2517_global_HD128621_UBr.npy,Global,3.0786100107953853,2274.354856787048,1.22533,0.169356770899462,20.227770513574512,1.5681685260076714,0.0,0.0,,
HD128621,UBr,NOT_PC,2517,2517_local_HD128621_UBr.npy,Local,3.0786100107953853,2274.354856787048,1.22533,0.169356770899462,20.227770513574512,1.5681685260076714,0.0,0.0,,
HD128621,UBr,NOT_PC,2549,2549_fold_HD128621_UBr.npy,PhaseFold,4.454278025501214,2252.9502297870663,1.22533,0.1440925280035385,16.726861161123725,1.552652067387598,0.0,0.0,,
HD128621,UBr,NOT_PC,2549,2549_global_HD128621_UBr.npy,Global,4.454278025501214,2252.9502297870663,1.22533,0.1440925280035385,16.726861161123725,1.552652067387598,0.0,0.0,,
HD128621,UBr,NOT_PC,2549,2549_local_HD128621_UBr.npy,Local,4.454278025501214,2252.9502297870663,1.22533,0.1440925280035385,16.726861161123725,1.552652067387598,0.0,0.0,,
HD128621,UBr,NOT_PC,2557,2557_fold_HD128621_UBr.npy,PhaseFold,4.0895858737748245,2320.02047978694,1.22533,0.1480998964874986,19.88199451484465,1.5359962512987215,0.0,0.0,,
HD128621,UBr,NOT_PC,2557,2557_global_HD128621_UBr.npy,Global,4.0895858737748245,2320.02047978694,1.22533,0.1480998964874986,19.88199451484465,1.5359962512987215,0.0,0.0,,
HD128621,UBr,NOT_PC,2557,2557_local_HD128621_UBr.npy,Local,4.0895858737748245,2320.02047978694,1.22533,0.1480998964874986,19.88199451484465,1.5359962512987215,0.0,0.0,,
HD128621,UBr,NOT_PC,2562,2562_fold_HD128621_UBr.npy,PhaseFold,1.9961639635511608,2246.746021786969,1.22533,0.1193187210693585,12.072753345136018,1.544387013042166,0.0,0.0,,
HD128621,UBr,NOT_PC,2562,2562_global_HD128621_UBr.npy,Global,1.9961639635511608,2246.746021786969,1.22533,0.1193187210693585,12.072753345136018,1.544387013042166,0.0,0.0,,
HD128621,UBr,NOT_PC,2562,2562_local_HD128621_UBr.npy,Local,1.9961639635511608,2246.746021786969,1.22533,0.1193187210693585,12.072753345136018,1.544387013042166,0.0,0.0,,
HD128898,BAb,NOT_PC,2579,2579_fold_HD128898_BAb.npy,PhaseFold,2.9105850843693903,1428.5580157868412,2.1,0.068655167625563,17.339461039503597,1.5705989876293696,0.0,0.0,,
HD128898,BAb,NOT_PC,2579,2579_global_HD128898_BAb.npy,Global,2.9105850843693903,1428.5580157868412,2.1,0.068655167625563,17.339461039503597,1.5705989876293696,0.0,0.0,,
HD128898,BAb,NOT_PC,2579,2579_local_HD128898_BAb.npy,Local,2.9105850843693903,1428.5580157868412,2.1,0.068655167625563,17.339461039503597,1.5705989876293696,0.0,0.0,,
HD128898,BAb,NOT_PC,2593,2593_fold_HD128898_BAb.npy,PhaseFold,3.4017511733859296,1526.6587018933071,2.1,0.0946350764034225,21.83432407289713,1.5658588451990096,0.0,0.0,,
HD128898,BAb,NOT_PC,2593,2593_global_HD128898_BAb.npy,Global,3.4017511733859296,1526.6587018933071,2.1,0.0946350764034225,21.83432407289713,1.5658588451990096,0.0,0.0,,
HD128898,BAb,NOT_PC,2593,2593_local_HD128898_BAb.npy,Local,3.4017511733859296,1526.6587018933071,2.1,0.0946350764034225,21.83432407289713,1.5658588451990096,0.0,0.0,,
HD128898,BAb,NOT_PC,2620,2620_fold_HD128898_BAb.npy,PhaseFold,3.373759428835849,1468.4414387869497,2.1,0.0738019272499579,19.77881546641,1.5538010419036978,0.0,0.0,,
HD128898,BAb,NOT_PC,2620,2620_global_HD128898_BAb.npy,Global,3.373759428835849,1468.4414387869497,2.1,0.0738019272499579,19.77881546641,1.5538010419036978,0.0,0.0,,
HD128898,BAb,NOT_PC,2620,2620_local_HD128898_BAb.npy,Local,3.373759428835849,1468.4414387869497,2.1,0.0738019272499579,19.77881546641,1.5538010419036978,0.0,0.0,,
HD128898,BAb,NOT_PC,2633,2633_fold_HD128898_BAb.npy,PhaseFold,4.054978773133494,1448.2232127872144,2.1,0.0833366088764891,11.373020742215864,1.541508918928491,0.0,0.0,,
HD128898,BAb,NOT_PC,2633,2633_global_HD128898_BAb.npy,Global,4.054978773133494,1448.2232127872144,2.1,0.0833366088764891,11.373020742215864,1.541508918928491,0.0,0.0,,
HD128898,BAb,NOT_PC,2633,2633_local_HD128898_BAb.npy,Local,4.054978773133494,1448.2232127872144,2.1,0.0833366088764891,11.373020742215864,1.541508918928491,0.0,0.0,,
HD128898,BLb,NOT_PC,2684,2684_fold_HD128898_BLb.npy,PhaseFold,4.733192370574739,1521.451364787094,2.1,0.0972656149603977,14.740069053682577,1.5643443387690787,0.0,0.0,,
HD128898,BLb,NOT_PC,2684,2684_global_HD128898_BLb.npy,Global,4.733192370574739,1521.451364787094,2.1,0.0972656149603977,14.740069053682577,1.5643443387690787,0.0,0.0,,
HD128898,BLb,NOT_PC,2684,2684_local_HD128898_BLb.npy,Local,4.733192370574739,1521.451364787094,2.1,0.0972656149603977,14.740069053682577,1.5643443387690787,0.0,0.0,,
HD128898,BLb,NOT_PC,2707,2707_fold_HD128898_BLb.npy,PhaseFold,4.204145547192838,1561.6362607868236,2.1,0.077388050124309,19.59316636207205,1.5659240388906202,0.0,0.0,,
HD128898,BLb,NOT_PC,2707,2707_global_HD128898_BLb.npy,Global,4.204145547192838,1561.6362607868236,2.1,0.077388050124309,19.59316636207205,1.5659240388906202,0.0,0.0,,
HD128898,BLb,NOT_PC,2707,2707_local_HD128898_BLb.npy,Local,4.204145547192838,1561.6362607868236,2.1,0.077388050124309,19.59316636207205,1.5659240388906202,0.0,0.0,,
HD128898,BTr,NOT_PC,2876,2876_fold_HD128898_BTr.npy,PhaseFold,3.20360301017846,3415.4926623612187,2.1,0.0839247432585524,11.32138849927414,1.5625952180716742,0.0,0.0,,
HD128898,BTr,NOT_PC,2876,2876_global_HD128898_BTr.npy,Global,3.20360301017846,3415.4926623612187,2.1,0.0839247432585524,11.32138849927414,1.5625952180716742,0.0,0.0,,
HD128898,BTr,NOT_PC,2876,2876_local_HD128898_BTr.npy,Local,3.20360301017846,3415.4926623612187,2.1,0.0839247432585524,11.32138849927414,1.5625952180716742,0.0,0.0,,
HD155203,BAb,NOT_PC,3008,3008_fold_HD155203_BAb.npy,PhaseFold,2.416845919122484,3434.6021657868137,1.6,0.0831488982219017,17.885858240818365,1.5607392028395766,0.0,0.0,,
HD155203,BAb,NOT_PC,3008,3008_global_HD155203_BAb.npy,Global,2.416845919122484,3434.6021657868137,1.6,0.0831488982219017,17.885858240818365,1.5607392028395766,0.0,0.0,,
HD155203,BAb,NOT_PC,3008,3008_local_HD155203_BAb.npy,Local,2.416845919122484,3434.6021657868137,1.6,0.0831488982219017,17.885858240818365,1.5607392028395766,0.0,0.0,,
HD15633,BHr,NOT_PC,3031,3031_fold_HD15633_BHr.npy,PhaseFold,4.861168418864748,1714.8066603609836,2.47114,0.0510774220425494,12.13557319984614,1.5451758366775032,0.0,0.0,,
HD15633,BHr,NOT_PC,3031,3031_global_HD15633_BHr.npy,Global,4.861168418864748,1714.8066603609836,2.47114,0.0510774220425494,12.13557319984614,1.5451758366775032,0.0,0.0,,
HD15633,BHr,NOT_PC,3031,3031_local_HD15633_BHr.npy,Local,4.861168418864748,1714.8066603609836,2.47114,0.0510774220425494,12.13557319984614,1.5451758366775032,0.0,0.0,,
HD15633,BHr,NOT_PC,3113,3113_fold_HD15633_BHr.npy,PhaseFold,2.575603766711682,1722.0074973612568,2.47114,0.0697428719094085,17.023094107964596,1.5439647887719874,0.0,0.0,,
HD15633,BHr,NOT_PC,3113,3113_global_HD15633_BHr.npy,Global,2.575603766711682,1722.0074973612568,2.47114,0.0697428719094085,17.023094107964596,1.5439647887719874,0.0,0.0,,
HD15633,BHr,NOT_PC,3113,3113_local_HD15633_BHr.npy,Local,2.575603766711682,1722.0074973612568,2.47114,0.0697428719094085,17.023094107964596,1.5439647887719874,0.0,0.0,,
HD157042,BTr,NOT_PC,3139,3139_fold_HD157042_BTr.npy,PhaseFold,3.076819140424901,3003.98644014833,1.57,0.0841060223242417,20.315986221579063,1.5658687898107009,0.0,0.0,,
HD157042,BTr,NOT_PC,3139,3139_global_HD157042_BTr.npy,Global,3.076819140424901,3003.98644014833,1.57,0.0841060223242417,20.315986221579063,1.5658687898107009,0.0,0.0,,
HD157042,BTr,NOT_PC,3139,3139_local_HD157042_BTr.npy,Local,3.076819140424901,3003.98644014833,1.57,0.0841060223242417,20.315986221579063,1.5658687898107009,0.0,0.0,,
HD157042,BTr,NOT_PC,3148,3148_fold_HD157042_BTr.npy,PhaseFold,4.743004616467648,3039.794572148132,1.57,0.0803536406934991,24.12863232350071,1.5640791234970075,0.0,0.0,,
HD157042,BTr,NOT_PC,3148,3148_global_HD157042_BTr.npy,Global,4.743004616467648,3039.794572148132,1.57,0.0803536406934991,24.12863232350071,1.5640791234970075,0.0,0.0,,
HD157042,BTr,NOT_PC,3148,3148_local_HD157042_BTr.npy,Local,4.743004616467648,3039.794572148132,1.57,0.0803536406934991,24.12863232350071,1.5640791234970075,0.0,0.0,,
HD157042,BTr,NOT_PC,3202,3202_fold_HD157042_BTr.npy,PhaseFold,4.083877576148044,3006.299011148172,1.57,0.1327174225153986,20.13988379009411,1.5388773301312857,0.0,0.0,,
HD157042,BTr,NOT_PC,3202,3202_global_HD157042_BTr.npy,Global,4.083877576148044,3006.299011148172,1.57,0.1327174225153986,20.13988379009411,1.5388773301312857,0.0,0.0,,
HD157042,BTr,NOT_PC,3202,3202_local_HD157042_BTr.npy,Local,4.083877576148044,3006.299011148172,1.57,0.1327174225153986,20.13988379009411,1.5388773301312857,0.0,0.0,,
HD157042,BTr,NOT_PC,3203,3203_fold_HD157042_BTr.npy,PhaseFold,4.780900009334802,3106.380196148189,1.57,0.0696610239469656,26.92492726191335,1.5446776582377584,0.0,0.0,,
HD157042,BTr,NOT_PC,3203,3203_global_HD157042_BTr.npy,Global,4.780900009334802,3106.380196148189,1.57,0.0696610239469656,26.92492726191335,1.5446776582377584,0.0,0.0,,
HD157042,BTr,NOT_PC,3203,3203_local_HD157042_BTr.npy,Local,4.780900009334802,3106.380196148189,1.57,0.0696610239469656,26.92492726191335,1.5446776582377584,0.0,0.0,,
HD157792,BAb,NOT_PC,3258,3258_fold_HD157792_BAb.npy,PhaseFold,4.67594958751687,2263.1097137870115,1.91432,0.0879871548745358,15.276285097326436,1.5389706380885106,0.0,0.0,,
HD157792,BAb,NOT_PC,3258,3258_global_HD157792_BAb.npy,Global,4.67594958751687,2263.1097137870115,1.91432,0.0879871548745358,15.276285097326436,1.5389706380885106,0.0,0.0,,
HD157792,BAb,NOT_PC,3258,3258_local_HD157792_BAb.npy,Local,4.67594958751687,2263.1097137870115,1.91432,0.0879871548745358,15.276285097326436,1.5389706380885106,0.0,0.0,,
HD157792,BAb,NOT_PC,3283,3283_fold_HD157792_BAb.npy,PhaseFold,3.583125273731235,2253.7637977868167,1.91432,0.0887069599177694,18.68959955461221,1.5420971118181002,0.0,0.0,,
HD157792,BAb,NOT_PC,3283,3283_global_HD157792_BAb.npy,Global,3.583125273731235,2253.7637977868167,1.91432,0.0887069599177694,18.68959955461221,1.5420971118181002,0.0,0.0,,
HD157792,BAb,NOT_PC,3283,3283_local_HD157792_BAb.npy,Local,3.583125273731235,2253.7637977868167,1.91432,0.0887069599177694,18.68959955461221,1.5420971118181002,0.0,0.0,,
HD157792,BAb,NOT_PC,3295,3295_fold_HD157792_BAb.npy,PhaseFold,1.973915857306044,3381.493512787189,1.91432,0.0838971557069661,10.278899044828028,1.552070337068909,0.0,0.0,,
HD157792,BAb,NOT_PC,3295,3295_global_HD157792_BAb.npy,Global,1.973915857306044,3381.493512787189,1.91432,0.0838971557069661,10.278899044828028,1.552070337068909,0.0,0.0,,
HD157792,BAb,NOT_PC,3295,3295_local_HD157792_BAb.npy,Local,1.973915857306044,3381.493512787189,1.91432,0.0838971557069661,10.278899044828028,1.552070337068909,0.0,0.0,,
HD157919,BAb,NOT_PC,3385,3385_fold_HD157919_BAb.npy,PhaseFold,4.502533135217926,2266.1733737869968,3.01831,0.0619350621481954,24.29896939694457,1.5566018642126895,0.0,0.0,,
HD157919,BAb,NOT_PC,3385,3385_global_HD157919_BAb.npy,Global,4.502533135217926,2266.1733737869968,3.01831,0.0619350621481954,24.29896939694457,1.5566018642126895,0.0,0.0,,
HD157919,BAb,NOT_PC,3385,3385_local_HD157919_BAb.npy,Local,4.502533135217926,2266.1733737869968,3.01831,0.0619350621481954,24.29896939694457,1.5566018642126895,0.0,0.0,,
HD157919,BAb,NOT_PC,3387,3387_fold_HD157919_BAb.npy,PhaseFold,3.785177084693681,2929.2280217868124,3.01831,0.0344967732895187,13.694690703311233,1.5641148311304394,0.0,0.0,,
HD157919,BAb,NOT_PC,3387,3387_global_HD157919_BAb.npy,Global,3.785177084693681,2929.2280217868124,3.01831,0.0344967732895187,13.694690703311233,1.5641148311304394,0.0,0.0,,
HD157919,BAb,NOT_PC,3387,3387_local_HD157919_BAb.npy,Local,3.785177084693681,2929.2280217868124,3.01831,0.0344967732895187,13.694690703311233,1.5641148311304394,0.0,0.0,,
HD157919,BAb,NOT_PC,3415,3415_fold_HD157919_BAb.npy,PhaseFold,2.1291657326782163,2261.8491047870216,3.01831,0.0711785652120543,15.321956090499125,1.5412881066442374,0.0,0.0,,
HD157919,BAb,NOT_PC,3415,3415_global_HD157919_BAb.npy,Global,2.1291657326782163,2261.8491047870216,3.01831,0.0711785652120543,15.321956090499125,1.5412881066442374,0.0,0.0,,
HD157919,BAb,NOT_PC,3415,3415_local_HD157919_BAb.npy,Local,2.1291657326782163,2261.8491047870216,3.01831,0.0711785652120543,15.321956090499125,1.5412881066442374,0.0,0.0,,
HD157919,BAb,NOT_PC,3445,3445_fold_HD157919_BAb.npy,PhaseFold,2.982540003039577,2199.3809417870675,3.01831,0.0342159747461195,10.49090100111659,1.5468690241344245,0.0,0.0,,
HD157919,BAb,NOT_PC,3445,3445_global_HD157919_BAb.npy,Global,2.982540003039577,2199.3809417870675,3.01831,0.0342159747461195,10.49090100111659,1.5468690241344245,0.0,0.0,,
HD157919,BAb,NOT_PC,3445,3445_local_HD157919_BAb.npy,Local,2.982540003039577,2199.3809417870675,3.01831,0.0342159747461195,10.49090100111659,1.5468690241344245,0.0,0.0,,
HD159492,BTr,NOT_PC,3476,3476_fold_HD159492_BTr.npy,PhaseFold,4.985075627697719,3103.5123781479288,1.7583,0.0863382765438686,29.42857374740716,1.553929360584119,0.0,0.0,,
HD159492,BTr,NOT_PC,3476,3476_global_HD159492_BTr.npy,Global,4.985075627697719,3103.5123781479288,1.7583,0.0863382765438686,29.42857374740716,1.553929360584119,0.0,0.0,,
HD159492,BTr,NOT_PC,3476,3476_local_HD159492_BTr.npy,Local,4.985075627697719,3103.5123781479288,1.7583,0.0863382765438686,29.42857374740716,1.553929360584119,0.0,0.0,,
HD159492,BTr,NOT_PC,3530,3530_fold_HD159492_BTr.npy,PhaseFold,4.716731441605565,3009.3739381480354,1.7583,0.1118063426241679,29.22173594481649,1.566041707575373,0.0,0.0,,
HD159492,BTr,NOT_PC,3530,3530_global_HD159492_BTr.npy,Global,4.716731441605565,3009.3739381480354,1.7583,0.1118063426241679,29.22173594481649,1.566041707575373,0.0,0.0,,
HD159492,BTr,NOT_PC,3530,3530_local_HD159492_BTr.npy,Local,4.716731441605565,3009.3739381480354,1.7583,0.1118063426241679,29.22173594481649,1.566041707575373,0.0,0.0,,
HD160032,BTr,NOT_PC,3618,3618_fold_HD160032_BTr.npy,PhaseFold,4.708542937982932,3108.0821131483044,1.62138,0.0780922627631344,24.869644691073425,1.5482614194595417,0.0,0.0,,
HD160032,BTr,NOT_PC,3618,3618_global_HD160032_BTr.npy,Global,4.708542937982932,3108.0821131483044,1.62138,0.0780922627631344,24.869644691073425,1.5482614194595417,0.0,0.0,,
HD160032,BTr,NOT_PC,3618,3618_local_HD160032_BTr.npy,Local,4.708542937982932,3108.0821131483044,1.62138,0.0780922627631344,24.869644691073425,1.5482614194595417,0.0,0.0,,
HD160032,BTr,NOT_PC,3625,3625_fold_HD160032_BTr.npy,PhaseFold,4.11720735323124,3105.7615631480094,1.62138,0.0815376801381729,10.240945768649189,1.5489335941466928,0.0,0.0,,
HD160032,BTr,NOT_PC,3625,3625_global_HD160032_BTr.npy,Global,4.11720735323124,3105.7615631480094,1.62138,0.0815376801381729,10.240945768649189,1.5489335941466928,0.0,0.0,,
HD160032,BTr,NOT_PC,3625,3625_local_HD160032_BTr.npy,Local,4.11720735323124,3105.7615631480094,1.62138,0.0815376801381729,10.240945768649189,1.5489335941466928,0.0,0.0,,
HD160032,BTr,NOT_PC,3642,3642_fold_HD160032_BTr.npy,PhaseFold,2.9481656975494257,3059.5813161480564,1.62138,0.0956182649284363,16.98117881599049,1.5379589702995389,0.0,0.0,,
